# -*- coding: utf-8 -*-
# SPDX-FileCopyrightText:  PyPSA-Earth and PyPSA-Eur Authors
#
# SPDX-License-Identifier: CC-BY-4.0
folder,file,objective
NG,elec_s_5_ec_lcopt_Co2L-4H_python.log,2457896285.00
custom,elec_s_6_ec_lcopt_Co2L-4H_python.log,2527904598.00
landlock,elec_s_6_ec_lcopt_Co2L-4H_python.log,1061331895.00
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m0_python.log,1526046783.00
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m1_python.log,7970456875.00
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m2_python.log,836115348.00
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m3_python.log,1709490973.00
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m4_python.log,8017765523.00
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m5_python.log,2379480527.00
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m6_python.log,3289049000.00
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m7_python.log,1361660344.00
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m8_python.log,388504573.10
myopic,elec_s_4_ec_lc1_Co2L-24H_144h_2030_0.071_DF_120export_python.log,297282356200.00
myopic,elec_s_4_ec_lc1_Co2L-24H_144h_2050_0.071_DF_120export_python.log,677503702300.00
sector,elec_s_4_ec_lcopt_CCL-Co2L-24h_144h_2030_0.071_AB_120export_python.log,317044299500.00
tutorial,elec_s_6_ec_lcopt_Co2L-4H_python.log,2668217512.00
